,0,1,2,3,4,5,6,7,8,9,10,11,File Path,Quality,Root Note
0,0.021141635,0.0006669418,0.00029683858,0.00016023382,0.00784906,0.00020183598,0.00021335733,0.00010340033,0.0034807862,4.808921e-05,4.291615e-05,3.5943358e-05,,,
1,3.519084e-05,5.5209548e-05,5.38035e-05,2.8710883e-05,2.7880717e-05,6.579946e-05,2.941481e-05,3.109989e-05,3.2912412e-05,3.8518316e-05,1.991232e-05,2.1137274e-05,,,
2,0.000117774485,0.0002238399,0.00020628264,0.0067967684,0.000295201,0.00023872046,0.00017123786,9.3045346e-05,0.005238546,0.0003082037,0.00016461515,0.0062922845,,,
3,2.1629789e-05,2.8110166e-05,3.150554e-05,3.7025427e-05,2.536965e-05,1.3937325e-05,2.5251671e-05,3.0956086e-05,3.2884956e-05,1.603142e-05,2.2873477e-05,1.853063e-05,,,
4,1.9439645e-05,2.465508e-05,3.804152e-05,3.553321e-05,2.7067785e-05,3.459149e-05,3.1226053e-05,2.2217522e-05,1.6813718e-05,2.0132877e-05,1.25312745e-05,1.6526017e-05,,,
5,5.659093e-05,3.613227e-05,1.7183718e-05,2.9660236e-05,4.022883e-05,3.219876e-05,2.7078719e-05,4.3972075e-05,3.707335e-05,3.3068773e-05,3.0163637e-05,5.1050563e-05,,,
6,0.00022040356,0.00015291639,0.00030307978,0.00033083794,0.00018441536,0.0080583105,0.00032178534,0.00019751267,0.00016002428,0.000121035555,0.00020225738,0.0076802378,,,
7,0.00055399153,0.027093312,0.00045138228,0.00016019118,0.00012190619,0.00018581696,0.0049466486,0.000114434675,0.00016029362,5.226393e-05,0.0022397959,5.6580633e-05,,,
8,0.00034338923,0.00021327329,0.007571297,0.00022533722,0.00022687709,0.00012824137,0.004628539,4.3602486e-05,4.5530036e-05,4.0662086e-05,0.0020824068,3.274561e-05,,,
9,0.000109333334,0.0031763182,9.332432e-05,0.0023437836,0.0044863797,0.0023736241,5.1933734e-05,7.5810254e-05,0.0031322844,5.8721787e-05,3.111106e-05,0.00296119,,,
10,0.00058721035,0.025390666,0.0005309646,0.0002709657,8.785478e-05,0.0056635602,0.00020848525,0.00018871196,0.00016678264,0.0039790976,0.00020848138,6.166601e-05,data/chords/aug/C#-4-aug-chord-1.wav,aug,C#
11,0.0021236902,0.003916693,0.0036029303,0.00040418503,0.003469592,0.00069989124,0.0018984028,0.0011299709,0.0019536116,0.000870095,0.0009947802,0.0011191639,,,
12,7.933946e-05,9.485368e-05,8.8853696e-05,8.4913016e-05,4.898357e-05,9.434652e-05,2.7932296e-05,2.110399e-05,5.118793e-05,0.00013756104,0.0049191564,0.0005293413,data/chords/aug/A-5-aug-chord-1.wav,aug,A
13,2.4169394e-05,1.8583283e-05,1.9365678e-05,9.3739645e-06,2.0212414e-05,1.2499716e-05,6.200239e-06,1.0609301e-05,1.984702e-05,1.1496163e-05,8.808872e-06,2.1909322e-05,,,
14,8.843179e-05,2.952844e-05,3.3440145e-05,9.7176606e-05,4.0907897e-05,4.7166144e-05,3.3051267e-05,5.9566784e-05,1.6016453e-05,5.4564232e-05,6.223142e-05,4.5246135e-05,,,
15,0.0022547585,9.316338e-05,0.00010209191,0.003647235,0.0024299046,4.8498587e-05,5.389953e-05,0.0025620384,5.569555e-05,0.0012342116,0.0022627234,3.596565e-05,data/chords/min/F-4-min-chord-2.wav,min,F
16,0.0037325926,0.0005234417,0.0034336334,0.0018186893,0.00013989919,0.00432036,0.0020586601,0.0034226913,0.00053132174,0.0011562094,0.0022993325,0.0005975554,data/chords/aug/Ab-7-aug-chord-0.wav,aug,Ab
17,1.5413376e-05,2.2614073e-05,2.892609e-05,2.5438963e-05,2.1306536e-05,2.2266844e-05,1.39705135e-05,2.608968e-05,3.0693864e-05,9.858688e-06,2.9072711e-05,3.031961e-05,,,
18,0.0022251504,0.0037453668,0.0001833965,0.0028174212,0.0032194243,0.0036291853,0.0017991753,0.0006711477,0.0019336547,0.0007521653,0.0009068911,0.00028569618,data/chords/dim/F-7-dim-chord-0.wav,dim,F
19,1.6951546e-05,1.43236875e-05,2.52426e-05,2.759374e-05,2.0254396e-05,1.7292057e-05,2.4475683e-05,2.4953404e-05,4.017472e-06,1.5066444e-05,1.8696253e-05,3.2912805e-05,,,
20,0.004239405,0.00011643664,0.004752143,0.00010710652,0.0001225324,0.005416511,0.0021073732,2.7432867e-05,6.178076e-05,0.0026472567,0.0020203975,3.775499e-05,,,
21,0.0039758645,0.00016619678,9.469446e-05,0.00216877,6.190329e-05,0.0038078227,2.660618e-05,0.0022603169,0.00160247,0.0018065429,1.9297815e-05,3.957811e-05,,,
22,0.00047705416,0.00024656777,0.00030595218,0.00019724823,0.007936178,0.00023741568,0.0002129179,0.0054629687,0.00036920316,7.989461e-05,6.1850435e-05,0.001863402,,,
23,5.6113236e-05,0.00031669854,0.01054434,0.00028017073,0.00014924597,0.008123628,0.00013788439,0.000101826154,9.516572e-05,0.004733442,6.437814e-05,4.30648e-05,,,
24,8.911483e-05,6.305922e-05,3.5040335e-05,3.962126e-05,6.6455665e-05,3.4873137e-05,3.9445807e-05,6.297483e-05,2.4398487e-05,2.0379028e-05,3.437489e-05,4.8410096e-05,data/chords/maj/A-5-maj-chord-2.wav,maj,A
25,0.00012464829,0.00012781318,6.4451386e-05,0.0001076055,4.7519174e-05,5.9467995e-05,2.403243e-05,8.847008e-05,4.8027123e-05,1.7685565e-05,5.5116743e-05,0.00015460089,data/chords/dim/Ab-4-dim-chord-2.wav,dim,Ab
26,4.3848486e-05,4.2423115e-05,3.513242e-05,4.3844782e-05,2.8126526e-05,5.86621e-05,2.8255956e-05,3.79268e-05,2.3928294e-05,2.6792146e-05,2.305889e-05,1.4722307e-05,,,
27,0.00010820827,0.0021170157,0.0042346343,0.0024161162,5.886905e-05,7.559118e-05,0.003969934,6.7885645e-05,4.1191313e-05,0.0023535294,0.0016107179,0.00024484206,,,
28,0.00017651636,0.00027038826,0.00026172772,0.00020359766,0.008534761,0.00018606409,0.0002249646,0.0037831806,0.000121839184,4.1099873e-05,0.002382764,4.701634e-05,,,
29,0.00049941515,0.024794545,0.00038583277,8.6814354e-05,5.1354524e-05,0.0001959454,0.00013356157,0.0052405163,0.0003371244,6.9378315e-05,0.0020813367,2.6883188e-05,,,
